"id"	"age_t1"	"sex_t1"	"no_daily"	"sccs"	"csd_nob"	"simpson_csd"	"csd_state_selfesteem"	"rses"	"swls"	"pa"	"na"	"csd_state_nervous"	"csd_state_relaxed"	"csd_state_irritable"	"csd_state_assertive"	"csd_state_unsociable"	"csd_state_shy"	"csd_state_sociable"	"csd_state_curious"	"csd_state_creative"	"csd_state_witty"	"csd_state_hostile"	"csd_state_compliant"	"csd_state_sensitive"	"csd_state_friendly"	"csd_state_cynical"	"csd_state_helpful"	"csd_state_diligent"	"csd_state_organised"	"csd_state_negligent"	"csd_sim1"	"csd_sim2"	"csd_sim3"	"csd_sim4"	"csd_sim5"	"csd_sim6"	"csd_sim7"	"csd_sim8"	"csd_sim9"	"csd_sim10"	"csd_mean_n"	"csd_mean_e"	"csd_mean_o"	"csd_mean_a"	"csd_mean_c"
70	33.9199733926557	"Male"	71.4179957344481	2.03757401824044	-1.65054654342511	-0.993698591098714	-1.94151837604062	-0.78896321811123	-0.653779824760103	0.45735733162533	-1.12460367125824	-0.334338052169782	0.166781288354251	1.12566760522075	-0.171112652264859	0.729560360957693	-1.11254531995509	0.643468640519534	0.292679118416953	-0.849174603633478	-0.814792784052655	1.19520647042577	1.48220189072674	-0.964819289479567	-1.05912444601131	-0.630552416864319	-0.686626008241128	-0.887296992757254	-0.61174222903031	-0.397028133394579	-1.94601344555199	-0.429180153772765	-0.639619829898748	-0.574995742510381	1.98924365380742	-1.07763260721319	-0.836164804463538	0.618532251784249	-1.14060970386147	-1.79458430934769	-0.53481116323028	0.850860623631441	1.26631293072596	1.37356613266313	0.155990601900036
71	19.715135781744	"Female"	67.2062367905344	1.30117599220059	-0.349754239211268	1.0267850560749	1.18118089143852	-1.54777654363757	0.394394847980585	-1.03813103968721	-0.305469639909805	-0.105559908794475	-0.100013958938808	0.883002311017247	1.30526153634768	0.500265872418287	-1.05107322618156	-0.821258543529422	-0.701505236840661	-0.386636454475566	1.24370701857891	1.08919223650205	-2.50816635204148	-1.0164562413338	1.56771674994935	-0.560485986655885	0.788403786030499	0.238716819750682	-0.667393503214493	-0.279957848490363	1.10405027494058	1.18901180052985	-0.776166909934286	-0.457880856793051	1.7511310826985	0.153781366543957	-0.138951121805986	2.54036862385644	-1.21548799679483	-0.442113996050495	-0.337547843522416	0.502179059686094	-0.468870655033282	-0.881356062680646	-0.752410526194919
72	9.55174598516786	"Male"	90.7931608824442	0.756774763795962	0.756406438545484	0.751061302606323	1.85991086154316	2.45806049186527	-0.913566048164992	-0.604513230334117	-0.516759449743733	-0.730509672807828	0.768507431881776	0.61208346090007	0.876096109595914	0.634250253706911	0.525412448266355	-1.54591665206502	0.88223456781802	-0.976163570997166	-0.168250200756106	-0.312280694434521	-0.16757803378388	-0.777316643416822	-0.370146624363391	-0.202581284417019	0.691368840963686	0.850890302293807	-1.49327582905547	0.78511853104356	0.304872111305456	0.834294073061504	0.554774652987968	-0.992955765989436	2.56440930061295	-0.399087420248963	1.94328489677314	1.71949292604995	0.0447285363233251	0.647112024498933	-1.94852696812301	1.43374253551606	-0.619043185207939	0.315788060527378	0.0545550789313691
73	28.082078351744	"Female"	72.0801171625573	-1.72673039911433	-0.538809159977592	-1.5091665373287	1.07401226028199	-0.162421942479419	0.886749037096059	-0.764606013753569	1.51239542683245	1.9050435849087	-0.575859567912693	0.414700706778464	0.463796141567798	0.423645045572256	-0.686024000093054	-0.826547225636788	-0.133370388722892	0.339543659904915	0.427775678362924	0.0459937666619196	0.0382128770535341	1.36906206733358	1.77903836149569	1.62288518113168	1.24299900805133	1.72700883321405	-0.780618213906196	-0.210320814229356	-0.130421889948526	-0.150307477864079	-0.582122130085705	0.144072596665995	0.776495901541338	-0.00585749811279422	-1.86734559765039	-0.464882764513658	0.661470374680939	0.315899380117686	1.27845501649895	2.16566298935473	-0.66613948273847	-0.968386578638255	0.112268546968159
74	18.4955677371644	"Female"	69.5880968257315	-0.601506708006782	0.227291921672942	-0.0951474508492868	-0.0273469664137418	-0.0974512501056172	0.333369970155182	0.395295870013499	-0.769484922890278	0.332621731470394	-0.0100976719524611	-0.279882397142518	0.477114245376879	-0.201838044710004	0.993479982122214	0.0345276713215226	-1.12067849929142	-1.55907516443377	0.813278889629239	0.652722613401543	-1.05960960299357	0.940310089910901	0.551402005080575	-0.676770530437996	1.98220971242917	-2.63250764609541	-0.193405134857153	0.192114963876683	-0.293613387011894	-0.327757132786462	-0.768595101872549	0.591140522435689	-0.161248544839263	0.917362355389143	-0.80359786515808	-1.00677729019296	0.906392247142644	-0.642473816319186	-1.59511082920805	-0.575375757570541	-0.874739293700878	-0.230609646495428	-0.72283146044824
75	18.6140318339475	"Female"	65.0513456290717	-0.352046456582617	0.492228570064431	-0.895947822756499	-0.0333303422759193	0.420574188698147	-0.17063961823861	-0.990507630466559	-0.0820869037757183	0.230633640499451	-1.77865914874394	-0.109037509169232	-0.491405300209402	-0.0768658984340142	0.0385235990753455	0.888073700912057	0.461192454211788	-2.62932544155136	-0.651211869360044	-1.65349263659697	0.385425894820638	0.5936651573177	1.19031064508552	0.0762644051386911	-0.646441834619146	0.743611327809965	-0.220833309799399	-0.264725626098451	1.58625545540677	-1.44816529018399	1.22151568781476	-0.228611237873408	-1.04326069445062	0.276155443869339	-1.19840856257805	0.620988963443898	1.48370145305015	-0.0157570470708231	-0.590700483309733	0.390638832603374	0.146021703841	0.390362282133484	0.198195563814535
76	28.1929439566045	"Female"	64.6231130147107	0.703523902756894	0.267835015331683	-2.07075107054196	-1.5160676231511	-1.61403945661912	0.81882813653178	0.562041390099052	0.787133614322708	-1.69186241488407	-0.7776214428705	0.229395495708467	-1.3193853133442	0.687364113281517	0.536148975785724	-1.93994015479026	1.52414281017881	1.46981228187286	-0.304590923146605	-0.310270965480046	-1.96708768381011	1.11546255343648	0.330602226294406	-0.705398341626911	0.96618929222735	-0.952351111335292	0.329541739887292	-0.501391057936759	1.20114550405925	-0.697284584551622	1.66917040967207	0.0147046935473733	-1.10076626213621	0.155188360208886	0.62952138428992	1.99324249254339	0.329200587574838	-0.0986951474975073	-0.370331045729754	1.55866378109588	0.592780708087627	-1.00953678417864	0.310560313837698
77	20.8681188905849	"Female"	70.9060744430058	-0.105671334003774	0.653257679471382	0.150120131188143	0.790385343888228	-0.728219111191288	0.388365162819368	-1.11641641193354	-1.0585905359484	0.659791899549327	0.12503388366511	0.0488888906792862	1.29542579083131	0.17163150692454	-0.523626697886161	1.02320175527412	0.434468298132828	2.27347291299472	-0.415097169645636	0.574872884002481	0.954968861111918	-0.424424996733506	-0.0646522280998777	-1.24022784904392	-1.42726744709521	1.15633016538051	1.29187572312354	0.602189813520256	-1.00373971119925	2.59849023212988	1.09348038421025	0.951392914928735	-0.496873947470779	-0.120114745397783	-0.866128522960584	-1.18313396550829	-0.128191449344178	-0.0235244885614462	1.20552835668786	0.199045427726552	1.44870575010661	0.595038671126996	0.52632360170575
78	15.6361879884971	"Female"	81.4429946237521	-1.25864862806017	-0.12270866097738	-0.0792117092585882	-0.210734180691776	-1.54044240529001	-0.445935027212156	1.82853045813536	1.65517581574201	-1.02362358887971	-0.706321492388223	0.943224468386221	-1.42021949166693	-0.830108574326988	-1.15122133494359	0.00545772658802192	0.192000371138929	-0.455033540238828	2.81608427602238	-0.523232154380118	-1.6633605848706	0.759576936893122	-1.01254806837321	0.635947897868601	-0.457483758648024	0.345861674157838	0.333671031663867	0.141494558350148	-1.39101698281623	-0.0374150136340493	-1.49124250514145	-0.0107680770137928	1.28052092659645	0.397018504856981	0.467805602966812	-0.780501608586493	-0.661276942989563	-0.446038295193204	0.0578507042481702	-0.653813001319679	-1.56609128850758	0.218915228575553	0.711046522019671
79	23.4734864517978	"Male"	85.7910575481387	1.68443570809411	-0.41367651359212	-0.097369267513081	-0.656742925361075	-0.693094614010595	0.23111493441816	0.460591349478104	0.675762415474246	-0.891521574354298	-0.04356948581148	-0.109317123186431	-0.93889591970583	-0.290159119805667	0.914752241002756	0.569778969605829	-0.656243128417058	0.761102487094892	0.126147069097579	-0.0599182013481885	-2.20273488009703	0.209629277871549	-0.55851419019136	-1.05062867965275	0.945466684608465	1.44495717206043	1.47578697474206	1.30181266697034	1.08529588092986	0.91349189044332	1.27665308259526	-0.561343472177005	0.666470562339114	-1.17862518855815	-0.645806382206571	1.74769498790242	0.254068219646731	0.360949902610342	0.944225289376759	-0.997570805415241	0.395353330683666	-0.316606290644603	0.410310613259374
80	21.6835972839657	"Female"	82.2350810479066	0.911391291795963	-2.64314895202898	0.216152541801233	-1.41202579265831	0.118849433004561	0.647513357977592	-0.70100361225327	-1.07420660953035	0.918341171021649	-0.46792597392522	-0.0703769215878276	0.62896499251984	-1.31912572417651	0.238071491562714	-1.65325556323487	0.568398530869528	-0.00750278370972113	0.472800423111086	-0.0210075354337069	-0.763563825792029	-1.04910092481282	-0.0471078362764253	2.73520918962219	-0.738389150369058	-1.48276130575666	-0.647925964720306	-1.12539685767474	0.560611806017343	-0.184526498264729	-1.2285375707397	-0.0606100814465088	0.889500197272317	-0.421548024007117	-0.152525559658479	1.83718698216698	-0.0643552748031504	-1.08270251099142	-0.294231849492569	1.4004443032093	-0.153233959963217	0.245466542402521	0.301398927192011
81	22.4922217991804	"Female"	72.765269493678	0.237430272491026	-0.092941018479472	0.882465164396587	-0.299762496646272	-1.36470945798691	0.356283344862047	0.241045932501223	0.454577809057738	-0.45270064650823	0.60693013616149	-0.484319087565665	-1.2621945493896	-0.967031902668912	-0.239067759454706	-0.666654380122182	-1.07057053489039	1.47431379971599	-0.34075354094095	-0.723653214316312	0.162080393912321	-0.831062222281743	0.282074067985043	0.0925629378272146	0.345640699877904	0.49463129762884	1.35066841000033	-0.135307406049395	-0.510980985089714	0.609824296161446	-0.0719510219818068	-0.842326346047997	-0.187121427736611	1.61657603604283	0.856214879376642	0.194556414446477	-0.325129316662193	0.377517395774565	1.67136844844011	2.59949170568404	0.285286018572319	0.0750448352632334	-0.0954300964622639
82	24.6137174422962	"Female"	76.5081894464799	1.21810861032581	0.430284696359987	0.205597504483387	-0.849061135016708	0.589982679367313	-0.658010207949479	-0.352453199227956	-0.213307143233068	-1.74837228000318	1.16848830874956	-0.138336328543328	-0.551870413272792	-0.144611070135517	0.0692353265457363	-0.448234189265524	-1.65314902448089	0.554143932569381	-0.24179064265461	-0.994479836178391	-0.651567164764164	0.0500529319191458	-0.0332192123310964	0.0602535760786764	-0.900444693895271	0.295159338034633	0.593408907817607	-0.208988948819788	0.396451965571097	-0.0527268089879745	0.734458203312735	0.101888083639531	-1.55363634292591	0.616122843297705	0.137003753628528	-1.62023028423844	-0.677023065282562	-0.339407704479161	0.486997818356882	-1.04730028301091	-1.03171726842629	-0.839650033769067	0.448760305225703
83	20.3880104222804	"Female"	69.7513672610682	-1.33877428723497	0.53539884086815	-0.616435842873528	-0.397030520327837	0.289344028817336	0.855202205064192	0.371147959759657	0.313228771994335	1.76990410988936	-0.822501412807523	-0.0687656423038444	-1.18279950678248	-1.79813255637493	1.32590834259925	1.04389134830903	-0.0433527684937541	0.203663965116151	1.37875466885731	-0.199867234998128	-0.559286995277619	0.205630061496544	-0.177971989093417	-0.0665452110108605	-0.370350704115059	1.04786224591943	-1.19170888523403	-1.07486233391367	-2.02323110391136	1.36392195568146	-0.213887080390025	-0.897925784148349	0.326402671779581	-0.9617940267648	-1.94070545396635	-0.542570527423244	-1.0058648980287	-0.335598592028236	0.547294217368083	0.1105373040221	0.0455114176114473	-1.39706392020774	-1.26924504211123
84	26.0620649062203	"Female"	69.6397914516858	0.6608202977898	-0.555278351313252	-0.734799251921281	-1.2175999877636	-0.904215025620639	1.15293622555862	0.2435327187603	-0.0899751970156634	-2.37740692539252	-0.307036558594728	-2.31373577389942	0.62066355772895	-1.68854247459158	-0.698166634620072	1.02817404739542	-0.0345935057990383	-1.79913645176587	-0.338883669537391	-0.347027822807086	0.333204975057779	-0.321358418660978	0.183485516942061	1.84364554004006	-0.0407969264500623	-0.231168508634999	0.402171012485224	0.997858726258268	-0.665141472933446	-0.503633417134383	-0.150392803617815	1.39392544527667	-0.214611972064497	-1.22855665934927	-0.535887467461224	1.16741884047502	-0.982946998026845	0.7058040936338	0.877530983969036	-1.56806914561435	-1.15361378713773	0.106131768782063	0.654270193041473
85	21.2274801194332	"Male"	83.800310410956	-0.522912376313422	1.77950290977515	-0.131802793041181	1.6875894829457	0.226324942381064	0.276274556543337	-1.01411417266147	1.07051603677834	0.572811529859585	1.43976125836974	-1.36483169721432	0.446313016638096	1.10256519943608	-0.749408444463181	0.435090459248337	2.36505553200281	1.08295568079775	0.0201363027607609	0.834095065661453	-1.05890092148845	-0.996491243786537	-0.524372042597516	0.663927110403606	-0.612318766406044	1.14401684592874	-1.23769284056948	-0.107399749074144	0.435007205526097	-1.7090601686817	0.125382426230553	-2.48652390438096	-0.303958307149332	-0.959330253589292	0.713595097676634	2.15373357487731	1.46883036183792	-0.427571822018134	-1.48223225272895	0.0696712063141521	0.659703276387862	-1.00472117009238	-0.534909374630435
86	24.3146611782887	"Female"	67.0021616051447	0.683745521850712	0.286424419628825	0.310016986578952	-0.0160025272079689	0.748081162493843	0.144104662462187	-0.79131387881947	-1.35110038570333	1.01724924908461	-2.19892325418371	-0.072486909951959	0.421884693273688	-0.57661892421144	-0.619615052707355	1.60421218162388	-1.2163473078919	-0.350853615046856	0.376962164141067	1.52988221249492	-0.0858495457604726	-2.09089194048916	-0.53593745633951	-0.250990643747969	-1.94585208981637	-0.444960875475881	0.947230675691712	-1.38555799043147	-0.0729116390239619	0.898549683127699	0.427858022106523	0.401294135810678	2.18417322839228	0.580156856563299	1.86014831963883	-0.0158765401725334	0.250617833293516	-0.985350251537578	-0.0105240124009548	-0.307179864752321	-0.946189816730988	-0.0352199893647191	2.33752882268268
87	28.5913300835049	"Female"	93.2647986549534	-0.0608219546600742	0.126315858458886	-1.03968035270204	1.07494507727239	1.06109525326174	-0.075625080779838	0.299593684739564	-0.522616697195916	-0.630967866660535	-0.319837791740735	-0.265283774864499	0.442464772145637	-1.85169172955149	-1.58499126820987	-0.515411199745366	0.170906323349044	-1.40349008471503	-0.431723745037877	-0.0119223793666472	0.497932992929394	0.425235479441099	-1.45570470165602	-1.16618980661084	0.243096329527575	-0.429237403893111	-0.539746145027583	-0.59214062739422	-1.28188764411534	-0.237734026494317	0.411350679073257	-0.488027222960909	0.869691283218553	0.433158964582613	-1.11482614497505	-0.631445133964004	-0.430071756633296	-1.20303834151224	0.214424248543628	-0.0120532862537221	0.0635472785679089	-1.64807616548373	-0.596338058924886
88	24.892664533761	"Female"	75.1815747893419	0.632960713031451	1.27226677946852	-0.184308868842384	-2.60169967025765	-0.212848278646528	2.16141584630279	1.63905190875156	-0.249190677755399	0.444287051411554	2.06470428414334	-1.20086932820744	0.557245746378939	-0.112863239428975	0.819628137503742	1.01253719377392	0.805053093622193	-0.20179666491333	1.95906415617703	0.398671992491547	1.63398965670861	-0.295271709137097	0.846271470268007	-1.03872776071744	0.474900095404527	0.0253793014557843	-0.236110187036619	-1.10533356064609	1.01526613067697	1.46340758053025	-1.72636125386664	1.9871488081498	-0.228406203687321	-0.568582303141119	-0.228621036089534	0.30528731624952	-1.57919107955978	0.669032743364687	-0.76672924833678	2.89485439080467	-2.12723267692916	-0.929032489887539	-2.88762982904888
89	20.6380424368804	"Female"	77.8765232274023	1.33551761505939	-0.718466221319259	0.967267260167914	-0.453197829994837	-0.0936367939110456	0.276315532135793	1.08461700867092	-0.995798724851333	0.439130388388555	2.19359006906425	-1.99153817604302	0.639356491970517	1.32106926722151	0.192369646744246	-0.035940029790719	1.05059284411588	-0.126778159792303	-1.42845961222117	-0.0704153139057291	0.479451881240197	0.54916088318128	0.046932368001524	-0.78498930533731	0.136714574061142	-1.06925217238229	-0.679536488943232	1.03908851261442	1.16305933920202	0.124378266479307	-0.175648234059894	-0.234463430687309	-1.90344641952332	-0.368684340898934	-0.0815898798548839	0.144878603892084	0.192863736910639	-2.33328737733905	0.0121705199650967	-1.39868047845967	0.326966861093077	0.272110814193612	1.37208530087141
90	28.8818345871416	"Female"	69.4514150901022	0.00729009031689879	-0.450338623924712	-0.108280091234486	-0.675482291592071	-0.0867141349819251	-0.158294028699944	-0.624567473618094	-1.03995504376619	1.04062315291451	0.156595323350149	-0.354369219913427	-1.96866155667422	0.662254296934641	0.207171974217929	-0.667342096176409	-0.0107244846593236	1.05920687266615	2.01129297984563	0.601359843881131	1.71476299216676	-1.54589181325016	-0.0836242334273476	1.21494843097831	-0.48874772568831	-0.456571640834288	-0.852178292364297	2.54290445686211	-0.940039838457001	1.45374084383311	0.286838523204975	0.481837360399392	-0.286641470723756	0.978228069525606	-0.732566487362174	-0.909335306190533	-0.497300055180433	-0.416915573563025	-0.721340330848372	0.432113401706453	1.10772289770159	1.04532279459033	-0.598652381678844
91	28.0136865548282	"Female"	70.9024039824927	1.01755863695209	2.39745248004976	-0.69842066759439	-1.22292617936591	1.44146175605504	-2.50791780219725	0.825922901647494	-0.0179802405766626	0.484099387952522	-0.863608950613638	0.653495765694276	-0.148816361359868	0.441383198353637	-0.0433473543476873	0.923380038330837	-0.743256141429252	-1.167396032264	-0.351591888879179	0.218495462278797	0.453160033529716	-1.25333593531244	-0.740918614774916	-0.188981575770903	0.900203657260438	1.11000382848242	1.70213970919678	-0.673715819136411	-0.185466629123019	0.350226959507424	0.590740011639347	0.386893969204339	0.990388920100186	-0.307073609966018	-1.38263282305576	0.591884173719186	-0.0858915513421521	0.181456387645657	0.219747429679615	1.83265771671135	0.766162876774896	0.169278549215246	0.592950917859602
92	25.5255390036501	"Female"	64.3375773904217	-1.18843403514798	0.011129187220888	-0.27594516842554	1.54660915422409	1.12507189227799	-1.56528176503053	-0.0485683527562885	-0.132175132856735	-0.244883779092525	0.165457419490438	1.77323863192756	0.112463812551901	1.18374591227984	-0.51016044142411	1.3811003308495	-0.0657840518699871	-0.557643627318445	1.35711964684949	0.236595501860209	-0.00324112682536025	-0.111331874671968	-0.247773863902407	-0.757198622679825	1.07753566006142	1.65182870430573	0.991804522902772	-0.0922300081017977	0.730613939460249	-0.349025479659772	-0.31736028416263	0.247672409336777	0.37282099271425	-0.0584092798451658	1.83879660034406	1.39044430779123	-0.207148755289783	-1.37496040815191	-1.78482822322188	-0.611022543415865	1.0536729823113	-0.994434982580189	0.22574206980329
93	23.794510399273	"Female"	74.3629395667851	-0.721604440436015	1.63356842140831	1.11464854536198	-1.41528191976949	0.834401567757039	-0.0776732006105648	0.301313651718405	-2.54934277475043	0.915992057940211	-0.65277439594702	-0.0384567937093384	0.72467620264776	-0.771501441100894	-0.823418613776223	0.878250416184849	1.93975599193716	1.48811992838316	-1.99917741100747	1.112915127616	-2.25653485624939	-1.4128135356317	-1.0867828557013	0.792059477880274	-2.37367085604992	1.11425467962836	0.675213077027448	0.279735034290658	0.863724842718663	0.725598607819829	-0.702651640434172	0.518119835350654	0.272107368015517	0.352533747158679	1.47833445941722	0.0131204272854507	0.776055388702504	0.00696295872373336	0.284409588673499	-0.819342713160187	-1.35594279846149	-0.415337398323979	1.09631206213814
94	18.9500050349399	"Female"	79.6838044595323	1.51921771138818	-1.43850664491452	0.550043961214136	0.318390260408025	-0.287340799840693	0.206294044843098	0.260361490736558	1.04057345571938	0.800622356509766	1.45281728229148	1.49318484062772	-1.18748607600528	0.729689191352037	0.851856403292672	-0.509403455422264	0.482739008175833	1.35866576877003	0.956080621428453	-0.987421149395455	-1.22465855193064	-1.98295385072071	-1.04929735235275	1.34518001902217	1.12457483752911	-0.424865175188582	0.0736199590039371	2.70895941900681	-0.528747614634865	-0.459238429621469	-1.36758780159598	1.99741373388409	1.04509363912809	-0.182327630508894	-1.40678671660781	0.625750200559898	-0.0686352590528387	0.670240018934236	-0.636273493528611	0.04830946044581	-0.169301386573387	1.09363612666732	-0.903266023923327
95	30.0660471872827	"Female"	78.8468504023866	0.377387973023929	-0.190516802042901	1.23667580008161	0.846436285579692	0.373241434166406	0.276872458861614	2.57544976372339	0.24972573598519	-0.936569034135793	-0.806482655703046	0.0830221576359683	-0.499600189815913	-0.58708561577886	-1.42618467292015	-0.469787634155099	-2.04447707255807	1.16321454390236	0.876431264976865	1.44786401312549	-0.318962623738223	0.783595407833566	-1.9189517717066	-0.694531484071315	-1.77954774715351	0.318479885539619	0.736333814551808	-2.32900346367574	-0.878539839568099	1.68475923125394	-0.728807248919832	0.927508823680672	-0.169009987214824	-0.735026404402801	-1.88397213212785	0.252085033197336	-0.178001417030709	-1.82442858730991	0.939339897411908	1.30055136995643	-0.069700988018414	0.518684257567906	-1.18906159124793
96	19.1045489078476	"Female"	69.071217454436	-2.05222282043373	0.378423903636832	0.139097857161771	0.178190188418023	0.403290331220696	0.821506780448618	-1.18528881058722	2.41620737314833	-1.40078743399573	0.372911595208748	0.11553210425956	-1.07364299075116	0.000764186362514016	0.440298941965411	1.377675846806	1.42345912865025	1.66152394534788	-1.27121697156009	0.349112412179829	0.712270455853782	0.900869339749533	0.981698772648436	-0.444932544042374	-0.344550362435428	0.098489648944743	0.661712776915951	-0.513955735696316	0.345075406845387	0.146584016803509	-0.121524925642922	0.19642414887758	-0.345802025216759	-0.41294127515641	-0.277366227607279	0.461566093810851	2.3728384785312	-0.887213958856379	-1.97311049815324	-0.343124840404993	0.72019564869517	0.787040338989375	1.06496900017888
