PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
1592,1591,159,57,2,1,5,2.37007874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37007874,-1.37007874,-2.07992126,0.631,-0.37007874,-1.37007874,2.383333333,-0.100605042,-1.759666667,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,4.487394958,-1
1592,1591,159,58,3,3,1,3.03125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03125,-0.03125,-1.41875,-3.369,-0.03125,-0.03125,2.666666667,-0.571050847,-1.476333333,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,4.016949153,-1
1592,1591,159,59,2,5,2,3.236220472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.236220472,1.763779528,-1.213779528,-2.369,-1.236220472,1.763779528,3.082644628,0.037,-1.060355372,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,4.625,-1
1592,1591,159,60,2,5,1,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9765625,2.0234375,-1.4734375,-3.369,-0.9765625,2.0234375,2.65,-0.435457627,-1.493,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,4.152542373,-1
1592,1591,159,61,2,3,1,3.015748031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.015748031,-0.015748031,-1.434251969,-3.369,-1.015748031,-0.015748031,2.858333333,-0.613210084,-1.284666667,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,3.974789916,-1
1592,1591,159,62,2,5,2,3.571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.571428571,1.428571429,-0.878571429,-2.369,-1.571428571,1.428571429,3.058333333,-0.117411765,-1.084666667,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,4.470588235,-1
1592,1591,159,63,2,1,2,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9765625,-1.9765625,-1.4734375,-2.369,-0.9765625,-1.9765625,2.933333333,-0.319092437,-1.209666667,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,4.268907563,-1
1592,1591,159,64,1,1,1,2.4453125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.4453125,-1.4453125,-2.0046875,-3.369,-1.4453125,-1.4453125,2.9,-0.503254237,-1.243,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,4.084745763,-1
1592,1591,159,65,3,1,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,-1.45,0.631,0,-2,3.466666667,-0.808338983,-0.676333333,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,3.779661017,-1
1592,1591,159,66,1,1,1,1.558139535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.558139535,-0.558139535,-2.891860465,-3.369,-0.558139535,-0.558139535,2.239669421,-0.846333333,-1.903330579,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,3.741666667,-1
1592,1591,159,67,5,6,5,5.338461538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.338461538,0.661538462,0.888461538,0.631,-0.338461538,0.661538462,5.628099174,1.613680672,1.485099174,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,6.201680672,-1
1592,1591,159,68,6,6,7,6.061538462,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061538462,-0.061538462,1.611538462,2.631,-0.061538462,-0.061538462,6.223140496,0.437210084,2.080140496,0.087086986,0.031823733,-0.103480892,-1.018768907,-0.631489313,-0.674731675,5.025210084,-1
1592,1591,159,69,6,6,3,5.446154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5538462,0.5538462,0.9961538,-1.369,0.5538462,0.5538462,5.859504,1.412,1.716504,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,6,-1
1592,1591,159,70,5,5,5,5.215385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2153846,-0.2153846,0.7653846,0.631,-0.2153846,-0.2153846,6.033058,0.6893109,1.890058,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.277311,-1
1592,1591,159,71,5,6,5,4.523077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4769231,1.476923,0.07307692,0.631,0.4769231,1.476923,3.942149,0.8657815,-0.2008512,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.453782,-1
1592,1591,159,72,5,6,5,5.653846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6538462,0.3461538,1.203846,0.631,-0.6538462,0.3461538,6.090909,0.5464538,1.947909,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.134454,-1
1592,1591,159,73,5,6,5,4.861538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1384615,1.138462,0.4115385,0.631,0.1384615,1.138462,4.884298,0.9414118,0.7412975,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.529412,-1
1592,1591,159,74,6,5,5,4.661538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338462,0.3384615,0.2115385,0.631,1.338462,0.3384615,3.644628,0.5380504,-0.4983719,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.12605,-1
1592,1591,159,75,5,6,5,5.169231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1692308,0.8307692,0.7192308,0.631,-0.1692308,0.8307692,5.859504,1.521244,1.716504,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,6.109244,-1
1592,1591,159,76,5,5,5,4.092308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9076923,0.9076923,-0.3576923,0.631,0.9076923,0.9076923,2.586777,0.008638655,-1.556223,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.596639,-1
1592,1591,159,77,6,5,5,5.869231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1307692,-0.8692308,1.419231,0.631,0.1307692,-0.8692308,5.909091,0.5716639,1.766091,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.159664,-1
1592,1591,159,78,3,2,2,2.692308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923,-0.6923077,-1.757692,-2.369,0.3076923,-0.6923077,2.115702,-0.1594286,-2.027298,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.428571,-1
1592,1591,159,79,5,5,5,5.248062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248062,-0.248062,0.798062,0.631,-0.248062,-0.248062,5.694215,0.2170847,1.551215,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.805085,-1
1592,1591,159,80,6,6,5,5.676923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3230769,0.3230769,1.226923,0.631,0.3230769,0.3230769,5.917355,0.8237647,1.774355,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.411765,-1
1592,1591,159,81,5,2,5,3.876923,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.123077,-1.876923,-0.5730769,0.631,1.123077,-1.876923,3.190083,0.2775462,-0.9529174,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.865546,-1
1592,1591,159,82,6,2,5,4.623077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.376923,-2.623077,0.1730769,0.631,1.376923,-2.623077,5.92562,0.6304874,1.78262,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.218487,-1
1592,1591,159,83,6,7,7,5.761538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2384615,1.238462,1.311538,2.631,0.2384615,1.238462,5.586777,-0.07539496,1.443777,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.512605,-1
1592,1591,159,84,3,2,2,2.276923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7230769,-0.2769231,-2.173077,-2.369,0.7230769,-0.2769231,2.280992,0.3279664,-1.862008,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.915966,-1
1592,1591,159,85,5,6,6,6.153846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.153846,-0.1538462,1.703846,1.631,-1.153846,-0.1538462,5.909091,0.6136807,1.766091,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.201681,-1
1592,1591,159,86,3,5,3,4.423077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.423077,0.5769231,-0.02692308,-1.369,-1.423077,0.5769231,2.942149,0.1683025,-1.200851,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.756303,-1
1592,1591,159,87,5,4,4,4.356589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6434109,-0.3565891,-0.09341085,-0.369,0.6434109,-0.3565891,3.775,0.2943529,-0.368,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.882353,-1
1592,1591,159,88,5,6,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.55,0.631,0,1,5.636364,-0.3695126,1.493364,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.218487,-1
1592,1591,159,89,6,3,3,5.461538,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5384615,-2.461538,1.011538,-1.369,0.5384615,-2.461538,5.666667,0.000235294,1.523667,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.588235,-1
1592,1591,159,90,6,6,7,5.992308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.007692308,0.007692308,1.542308,2.631,0.007692308,0.007692308,6.14876,0.412,2.00576,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5,-1
1592,1591,159,91,6,2,3,4.769231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.230769,-2.769231,0.3192308,-1.369,1.230769,-2.769231,5.933884,0.319563,1.790884,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.907563,-1
1592,1591,159,92,6,5,5,4.792308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.207692,0.2076923,0.3423077,0.631,1.207692,0.2076923,5.487603,0.1010756,1.344603,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.689076,-1
1592,1591,159,93,6,6,5,5.192308,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923,0.8076923,0.7423077,0.631,0.8076923,0.8076923,5.289256,1.31878,1.146256,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.90678,-1
1592,1591,159,94,5,2,3,3.230769,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.769231,-1.230769,-1.219231,-1.369,1.769231,-1.230769,2.495868,0.3447731,-1.647132,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.932773,-1
1592,1591,159,95,6,5,4,5.523077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4769231,-0.5230769,1.073077,-0.369,0.4769231,-0.5230769,5.272727,0.4035966,1.129727,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.991597,-1
1592,1591,159,96,5,5,5,4.461538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615,0.5384615,0.01153846,0.631,0.5384615,0.5384615,2.570248,0.4624202,-1.572752,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.05042,-1
1592,1591,159,97,6,5,2,5.176923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230769,-0.1769231,0.7269231,-2.369,0.8230769,-0.1769231,5.173554,-0.1510252,1.030554,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.436975,-1
1592,1591,159,98,7,7,5,6.184615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8153846,0.8153846,1.734615,0.631,0.8153846,0.8153846,5.61157,0.2355294,1.46857,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.823529,-1
1592,1591,159,99,6,6,6,5.923077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07692308,0.07692308,1.473077,1.631,0.07692308,0.07692308,6.082645,1.151496,1.939645,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.739496,-1
1592,1591,159,100,6,6,6,5.815385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1846154,0.1846154,1.365385,1.631,0.1846154,0.1846154,5.876033,0.6977143,1.733033,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.285714,-1
1592,1591,159,101,7,5,6,4.092308,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.907692,0.9076923,-0.3576923,1.631,2.907692,0.9076923,2.578512,0.4372101,-1.564488,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.02521,-1
1592,1591,159,102,6,7,6,4.430769,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.569231,2.569231,-0.01923077,1.631,1.569231,2.569231,4.083333,-0.3106891,-0.05966667,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.277311,-1
1592,1591,159,103,6,1,6,3.346154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.653846,-2.346154,-1.103846,1.631,2.653846,-2.346154,2.533333,0.5464538,-1.609667,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.134454,-1
1592,1591,159,104,3,2,3,3.023077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02307692,-1.023077,-1.426923,-1.369,-0.02307692,-1.023077,2.256198,0.3951933,-1.886802,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.983193,-1
1592,1591,159,105,5,7,5,4.607692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3923077,2.392308,0.1576923,0.631,0.3923077,2.392308,2.46281,0.3951933,-1.68019,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.983193,-1
1592,1591,159,106,7,7,3,4.403101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.596899,2.596899,-0.04689923,-1.369,2.596899,2.596899,2.446281,0.3187797,-1.696719,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.90678,-1
1592,1591,159,107,6,5,5,5.376923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6230769,-0.3769231,0.9269231,0.631,0.6230769,-0.3769231,5.487603,-0.2770756,1.344603,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.310924,-1
1592,1591,159,108,5,5,6,3.538462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.461538,1.461538,-0.9115385,1.631,1.461538,1.461538,3.31405,-0.6636303,-0.8289504,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,3.92437,-1
1592,1591,159,109,6,6,6,5.707692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2923077,0.2923077,1.257692,1.631,0.2923077,0.2923077,5.677686,0.5212437,1.534686,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.109244,-1
1592,1591,159,110,6,2,5,4.643411,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.356589,-2.643411,0.1934109,0.631,1.356589,-2.643411,2.801653,0.5548571,-1.341347,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,5.142857,-1
1592,1591,159,111,3,2,2,4.238462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.238462,-2.238462,-0.2115385,-2.369,-1.238462,-2.238462,4.743802,-0.1678319,0.6008017,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.420168,-1
1592,1591,159,112,6,5,2,5.507692,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4923077,-0.5076923,1.057692,-2.369,0.4923077,-0.5076923,5.504132,-0.2182521,1.361132,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.369748,-1
1592,1591,159,113,6,6,7,5.792308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2076923,0.2076923,1.342308,2.631,0.2076923,0.2076923,5.909091,0.1767059,1.766091,0.08708699,0.03182373,-0.1034809,-1.018769,-0.6314893,-0.6747317,4.764706,-1
1601,1602,160,1,1,3,1,2.803149606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.803149606,0.196850394,-1.646850394,-3.369,-1.803149606,0.196850394,3.652892562,-0.529666667,-0.490107438,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.058333333,-1
1601,1602,160,2,1,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,-1.45,-3.369,-2,0,4.082644628,-0.188,-0.060355372,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.4,-1
1601,1602,160,3,7,2,6,4.03875969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.96124031,-2.03875969,-0.41124031,1.631,2.96124031,-2.03875969,3.280991736,-0.629666667,-0.862008264,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.958333333,-1
1601,1602,160,4,7,6,7,5.186046512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.813953488,0.813953488,0.736046512,2.631,1.813953488,0.813953488,3.67768595,-0.938,-0.46531405,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.65,-1
1601,1602,160,5,6,3,6,3.604651163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.395348837,-0.604651163,-0.845348837,1.631,2.395348837,-0.604651163,3.652892562,-1.271333333,-0.490107438,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.316666667,-1
1601,1602,160,6,1,2,1,2.776923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.776923077,-0.776923077,-1.673076923,-3.369,-1.776923077,-0.776923077,3.316666667,-0.092201681,-0.826333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.495798319,-1
1601,1602,160,7,6,6,6,5.446153846,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.553846154,0.553846154,0.996153846,1.631,0.553846154,0.553846154,4.157024793,-0.271333333,0.014024793,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.316666667,-1
1601,1602,160,8,6,5,3,5.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.666666667,-0.333333333,0.883333333,-1.369,0.666666667,-0.333333333,5.05785124,0.695333333,0.91485124,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,5.283333333,-1
1601,1602,160,9,4,3,5,4.969230769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.969230769,-1.969230769,0.519230769,0.631,-0.969230769,-1.969230769,4.191666667,0.123864407,0.048666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.711864407,-1
1601,1602,160,10,3,2,3,3.661538462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.661538462,-1.661538462,-0.788461538,-1.369,-0.661538462,-1.661538462,3.483333333,0.008638655,-0.659666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.596638655,-1
1601,1602,160,11,3,3,6,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,-0.95,1.631,-0.5,-0.5,3.595041322,0.337,-0.547958678,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.925,-1
1601,1602,160,12,4,5,5,4.384615385,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.384615385,0.615384615,-0.065384615,0.631,-0.384615385,0.615384615,3.94214876,-0.046333333,-0.20085124,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.541666667,-1
1601,1602,160,13,4,6,6,5.361538462,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.361538462,0.638461538,0.911538462,1.631,-1.361538462,0.638461538,4.198347107,-0.029666667,0.055347107,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.558333333,-1
1601,1602,160,14,4,6,3,4.1875,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1875,1.8125,-0.2625,-1.369,-0.1875,1.8125,4.158333333,-0.791389831,0.015333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.796610169,-1
1601,1602,160,15,6,6,6,5.723076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.276923077,0.276923077,1.273076923,1.631,0.276923077,0.276923077,5.272727273,0.170333333,1.129727273,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.758333333,-1
1601,1602,160,16,3,2,2,4.930769231,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.930769231,-2.930769231,0.480769231,-2.369,-1.930769231,-2.930769231,3.975206612,0.012,-0.167793388,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.6,-1
1601,1602,160,17,6,1,5,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,-2.3,-1.15,0.631,2.7,-2.3,3.661157025,-0.863,-0.481842975,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.725,-1
1601,1602,160,18,5,6,6,3.569230769,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.430769231,2.430769231,-0.880769231,1.631,1.430769231,2.430769231,3.591666667,0.064542373,-0.551333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.652542373,-1
1601,1602,160,19,5,1,1,3.107692308,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.892307692,-2.107692308,-1.342307692,-3.369,1.892307692,-2.107692308,3.115702479,-0.346333333,-1.027297521,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.241666667,-1
1601,1602,160,20,6,5,6,3.561538462,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.438461538,1.438461538,-0.888461538,1.631,2.438461538,1.438461538,3.925,-0.562576271,-0.218,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.025423729,-1
1601,1602,160,21,5,2,6,5.192307692,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.192307692,-3.192307692,0.742307692,1.631,-0.192307692,-3.192307692,4.491666667,-0.172745763,0.348666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.415254237,-1
1601,1602,160,22,5,3,3,5.284615385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.284615385,-2.284615385,0.834615385,-1.369,-0.284615385,-2.284615385,5.275,0.166237288,1.132,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.754237288,-1
1601,1602,160,23,5,6,2,5.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6,0.4,1.15,-2.369,-0.6,0.4,5.314049587,0.387,1.171049587,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.975,-1
1601,1602,160,24,3,5,6,3.782945736,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.782945736,1.217054264,-0.667054264,1.631,-0.782945736,1.217054264,2.858333333,-0.680436975,-1.284666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.907563025,-1
1601,1602,160,25,5,2,2,4.692307692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.307692308,-2.692307692,0.242307692,-2.369,0.307692308,-2.692307692,4.20661157,0.003666667,0.06361157,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.591666667,-1
1601,1602,160,26,5,2,3,4.946153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.053846154,-2.946153846,0.496153846,-1.369,0.053846154,-2.946153846,3.148760331,-0.138,-0.994239669,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.45,-1
1601,1602,160,27,4,5,5,5.523076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.523076923,-0.523076923,1.073076923,0.631,-1.523076923,-0.523076923,5.316666667,0.327966387,1.173666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.915966387,-1
1601,1602,160,28,2,2,3,4.646153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.646153846,-2.646153846,0.196153846,-1.369,-2.646153846,-2.646153846,3.198347107,-0.196333333,-0.944652893,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.391666667,-1
1601,1602,160,29,2,5,2,3.953846154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.953846154,1.046153846,-0.496153846,-2.369,-1.953846154,1.046153846,2.991666667,-0.638847458,-1.151333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.949152542,-1
1601,1602,160,30,6,6,5,5.715384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284615385,0.284615385,1.265384615,0.631,0.284615385,0.284615385,4.198347107,0.137,0.055347107,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.725,-1
1601,1602,160,31,6,6,5,3.930769231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.069230769,2.069230769,-0.519230769,0.631,2.069230769,2.069230769,3.842975207,-0.771333333,-0.300024793,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.816666667,-1
